run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
1,0.0288164982282623,10.0,4.384082458739338,223113.20922603144,0.24995541921863723,0.270128164436716,True
2,0.027340303580056496,10.0,4.140855521133273,223255.8091401764,0.20242681767913612,0.021867123210921158,True
3,0.04243357740444994,10.0,4.409990289467891,221892.40913377953,-0.03442426803520632,-0.08461023718512867,True
4,0.04419909708161636,10.0,3.9332872328885657,220508.8940222243,-0.07970450826790901,0.16499297321865164,True
5,0.02499120272017369,10.0,3.978385456780928,223419.3628720153,0.2789937865045437,0.07363514803518634,True
6,0.030407790063227698,10.0,4.351974344307453,223077.3455142067,-0.14910051776625677,-0.10738855234044467,True
7,0.02735394323466734,10.0,3.9630171004550134,223235.81228204133,0.22092056851489944,-0.048832715226269974,True
8,0.03731622634390629,10.0,4.024566291131308,222454.42318480014,-0.21696321861308215,0.027542825900374268,True
9,0.029296251589793338,10.0,3.6093143454967347,222994.43984934635,-0.2988783929222624,0.2598479421542515,True
10,0.042871431612481484,10.0,4.409854919084358,221533.3607959387,0.009048092973265587,-0.1047397458954683,True
11,0.033337449805282256,10.0,3.955578473135274,222789.77449496827,0.24715553755190228,0.007880904032267488,True
12,0.028013995602176642,10.0,4.116708037475141,223182.07574985657,-0.20605417028454864,0.013351035444362724,True
13,0.04320492044778645,10.0,4.747377489127214,222175.08070679204,-0.026899568813339936,0.1477135754785882,True
14,0.038765575292824345,10.0,4.056957842066281,222421.68070539326,0.13397527430546763,-0.08155771748104057,True
15,0.036087363636312056,10.0,4.161034030269834,222666.37285107,0.13659493642337667,-0.0452842412582975,True
16,0.040166136073652,10.0,4.223610548985241,222425.41467327144,0.07919856296594019,0.08554477541195377,True
17,0.042831374380225246,10.0,4.9496073576360615,221986.19133992543,0.013730574989236521,0.2756590417625892,True
18,0.04420304091529949,10.0,3.7253163581936493,220659.27004542778,0.060724779362854586,-0.16732834526081794,True
19,0.04188706237203337,10.0,4.367278541091996,221771.85030462733,0.04787607641874336,0.061427510187106515,True
20,0.032541776620299376,10.0,4.342637729697639,222917.92352012778,-0.15272503295973042,-0.10144661529984339,True
21,0.037199720102848374,10.0,4.217788032778819,222586.89140011172,0.16970067802311756,0.125421144795463,True
22,0.02342020448588196,10.0,4.080894352310826,223528.4354435301,-0.2998919766096223,0.05803131142889334,True
23,0.044269893632968634,10.0,9.662181734386763,221923.94026040446,-0.0845488376447864,0.27719907739045996,True
