run_id,chattering_index,settling_time,overshoot_theta1,overshoot_theta2,control_energy,rms_control,success
1,2.202257724995312,10.0,3.966175570882961,4.7765088236791655,2837.6138582076014,8.983742878464218,True
2,2.1167896250623586,10.0,4.420765087496231,4.869278528550284,3613.9351649631617,16.794906069812882,True
3,2.2225788772283535,10.0,4.456379465947267,5.1079544181311025,7389.856566915723,21.541163042787737,True
4,2.3403998186725206,10.0,4.246359287965721,5.094587537779951,6994.428808058575,21.868797661053225,True
5,2.103882955762239,10.0,4.539292429768635,3.98340509884361,5171.347241711239,17.96698604888794,True
6,2.1038851655946407,10.0,4.797651241564244,4.18441395675879,5570.545616626597,26.389371968927865,True
7,2.347962044967295,10.0,5.474986956853213,4.8483711171143575,8921.54233579218,13.119179629346634,True
8,2.238696714543982,10.0,4.692782060464151,4.84780017956688,3523.281407611565,20.382321042582845,True
9,2.0722087476531557,10.0,4.730700528560304,4.848376792641864,6811.699881950011,22.444320708938406,True
10,2.208428581866671,10.0,4.578978216494862,6.373698291229208,4647.787729403536,25.53834484736118,True
11,2.0730239785474427,10.0,3.7361215546083386,4.873896963386778,4603.057569139949,27.086176792997783,True
12,2.0727127751694434,10.0,4.600883158919708,5.1319534975625345,8404.922609696405,12.671559579072728,True
13,2.1679681217527884,10.0,4.6405252059430495,5.048978805916394,7615.471145059981,9.457203759725365,True
14,1.8778724790690606,10.0,5.738701645405776,4.91068580184675,7581.085153288044,31.529763051903295,True
15,1.903226059743746,10.0,4.525091039095027,4.468921955199362,9001.867521121345,24.108664994039795,True
16,2.059716098564165,10.0,4.750807135446461,4.959848933765423,5292.368044443327,15.624380688031055,True
17,1.9990729312029867,10.0,4.597136721244704,4.25981887695633,7201.156083451291,33.676543007851805,True
18,2.177697690967324,10.0,4.0789141368078745,4.504773896719817,4335.6751202959285,22.40804587919894,True
19,2.0131799594348454,10.0,5.135270026233365,4.3911888586421,6167.886217668996,30.757482894901038,True
20,1.94530392180027,10.0,4.956633395937856,4.6504164816995495,4855.863366138846,22.030020079069356,True
21,2.332676324296841,10.0,4.974501599798673,5.670798964969794,5511.829497100721,37.6768712103236,True
22,2.1050105099545124,10.0,4.197409933158805,3.759659806985572,6950.493731610535,35.27942561317916,True
23,2.144489296350995,10.0,5.254077000097798,4.926620907001153,2868.7295778558932,19.545631434439272,True
24,1.943628894135669,10.0,3.972354064303928,3.8759888468663295,11274.419832815824,29.126831964991688,True
25,2.0621260852789107,10.0,4.881193691866724,4.397327137334229,2326.3821030979357,26.56620120424341,True
26,2.150330180574948,10.0,5.614038220995161,5.1106504228140865,1725.1939956996694,32.243757726628935,True
27,1.9804762644789582,10.0,4.160324899415276,4.642375968726627,8576.276297124521,13.925350834446181,True
28,2.185968953269328,10.0,4.354201937571534,4.120470636486307,7517.99227703026,26.885503960987748,True
29,2.054554032336929,10.0,4.658540673845052,4.286106204868195,7034.136825655772,29.808632221769265,True
30,2.096138021277825,10.0,4.382911626068897,4.923576171263147,7046.3404134797765,7.693895031578554,True
31,2.0544102899939234,10.0,3.9043468120027778,4.279222449305269,5196.341932356753,12.211420675573667,True
32,2.384716643634903,10.0,4.6443332794863545,4.7119215754389625,2640.484237867493,5.492027404583212,True
33,2.133583273550274,10.0,4.127527202827171,4.633826330836043,5450.6297738355715,19.38515634961022,True
34,1.993032108962536,10.0,4.8294317408002785,4.315218641144142,3276.100835238597,27.132706707998302,True
35,2.2461145451690894,10.0,4.192823124955153,5.592782448821675,8047.807034123794,33.29350285895382,True
36,1.9710744447139006,10.0,5.3213200230930155,4.902700993199332,4807.015635090898,22.081644026295237,True
