run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
1,20.287413671423106,10.0,9.064114492170996,14522.470484768808,-0.07858936055329635,-0.21868987586354757,True
2,32.817810529634,10.0,6.977910111082544,8458.60896383323,0.2603924511075703,-0.1898522235869124,True
3,39.3665406680957,10.0,6.479355558855307,12936.78709330437,-0.07010131886452453,0.1767977354387334,True
4,33.15025116404204,10.0,7.983309322302197,15389.822914974737,-0.13967406270835553,0.005468031112513205,True
5,50.0850685734551,10.0,8.124382814066939,16090.470095344397,0.03944838393068756,0.1288213898293546,True
6,34.380678828201575,10.0,6.86418509550269,3917.639480089568,0.26764537084129875,-0.15317064178577944,True
7,31.798187043942853,10.0,5.4207921465167965,1704.5942051117968,0.2370511036597887,0.28323208477409295,True
8,32.29755211719669,10.0,7.036288049234108,9685.387237839941,0.26845679883587587,-0.04598518358952841,True
9,29.477628805978807,10.0,6.54609706119435,3993.839129279345,-0.2723584981947194,0.026326752696670508,True
10,22.639075615816964,10.0,4.592202356009195,1357.5534956028807,0.06790221644587024,0.2212806574906922,True
11,27.04881381715175,10.0,6.851565003364377,11225.417050465816,0.19165671220221903,0.24334928254387928,True
12,22.83867787022562,10.0,4.160382227396455,1129.122835364995,-0.1292928241545335,-0.27176328127383154,True
13,21.992285937371197,10.0,4.122215124242015,771.9245159804577,-0.20225840731356357,0.1874481945743403,True
14,33.27148614953661,10.0,6.812348094790911,1163.900635933157,-0.14082894654836856,0.2423718391139335,True
15,33.182705714020955,10.0,5.8944891759174896,8511.862698353856,-0.2696955175006307,-0.27367134697875384,True
16,21.702276355150385,10.0,10.159246303835005,7212.765059834066,-0.14622457477846945,-0.18575190238505387,True
17,22.154074101346975,10.0,4.067910709757856,594.5177053777485,0.18353470151811252,-0.2524502363220427,True
18,32.500753863265174,10.0,7.556800342869258,10942.354814380004,-0.009084756170337827,-0.08700293051163491,True
19,22.95187657205467,10.0,4.730437339608922,930.6972728930327,0.08494780874603658,-0.28594022677956704,True
20,22.27024323750814,10.0,9.182648020139212,9165.283855319856,-0.11912628815359921,-0.24326619313536704,True
21,16.663768642641436,10.0,7.718249471680611,11206.924616624197,0.04218750469590232,-0.26785406423555524,True
22,33.30186647225755,10.0,9.257195573371053,16637.39379562145,-0.1753056951246985,0.002442047849054607,True
23,27.0738885231121,10.0,5.844456571703041,642.667687112146,0.2690550933248957,0.20547846410134513,True
24,33.11915614526443,10.0,6.282398461240825,1021.2733758653329,-0.23632198841458835,-0.004331192481026591,True
25,29.346915040769794,10.0,6.12854634442191,2291.9234300099574,-0.20488785958355432,-0.007519298721615608,True
26,29.294036958415695,10.0,6.132653227954979,2206.46480947483,-0.22257815466634506,-0.04181014317456544,True
27,32.91549188180474,10.0,6.9610371801261826,8127.272484976576,-0.2756485727191829,0.24823649640387552,True
28,32.10699619790068,10.0,6.7792839990309055,831.2398567158285,0.1735743928062628,-0.28127186379675145,True
29,33.833568692129454,10.0,9.368813906896536,14414.622473340507,-0.11803138436073282,-0.08245007244319374,True
30,31.95625734404887,10.0,6.7997671223494525,866.8989164880822,-0.27642483290958453,0.0929442738887154,True
31,32.11927885844999,10.0,6.8327617421752835,984.8117472047902,-0.1524001558159229,0.019252094362806782,True
32,28.83232380051419,10.0,5.586778810052632,3325.635960031714,-0.2591938608285477,-0.1837265219859871,True
33,32.28484579237239,10.0,6.535104791974786,1419.4124267687876,-0.18651678220395596,0.04409505833458599,True
34,32.20886462414286,10.0,6.531602625956165,1253.877764077205,0.26531127269378313,0.011095784965344246,True
35,27.4892177779579,10.0,5.746976303409494,850.0666499117065,-0.27013139908617373,-0.13889995428150276,True
36,31.506600050173777,10.0,6.200027227138745,1158.9341705172026,0.2664247669685565,-0.06223364250497965,True
37,17.50393980568622,10.0,7.844091559236732,13140.9909728494,0.007545729554526981,-0.1393354112375295,True
38,28.86459994571267,10.0,7.229826612236166,14517.567028397847,0.12398551304936034,0.2643839995116683,True
39,33.291734841138705,10.0,6.958718998677384,6978.5836786323425,-0.002222924699616158,0.026676799289501174,True
40,41.08020928877206,10.0,7.187450708215743,1919.3958630853385,0.290957465064895,0.26746483020507655,True
41,33.42411015978298,10.0,9.374403581413393,18143.927034372315,0.12269618184701081,-0.027692061715853034,True
42,22.55326388467052,10.0,4.693938611280625,1186.9275674897735,-0.011919036216976098,-0.07607557853692387,True
43,30.227880274013977,10.0,5.902691122183507,4269.482250862376,-0.18655340773299067,0.2405446381601944,True
44,32.77163772274498,10.0,8.941087000530658,18989.98963935322,-0.2403022642916171,0.0625043629035551,True
45,14.305393163283536,10.0,8.153086772168166,11847.075172967927,0.016386537385435995,-0.058328679572103026,True
46,22.397169313642674,10.0,4.016981718981929,557.5447546995835,-0.04141016229164496,-0.1951279709729052,True
47,17.023918449716795,10.0,7.99484223999309,9399.787726268798,0.11246211656452038,-0.1047490315904353,True
48,33.20835878365266,10.0,5.666387506579298,853.4239257396415,-0.12824457877009007,-0.04571508889585546,True
49,32.58689838478086,10.0,7.014971394121221,8234.963563064422,0.18615547831037216,0.021946914017172192,True
50,33.656365234686106,10.0,6.832994493861321,1871.000073307876,-0.20250095071533514,0.23702031531206208,True
51,32.140604010044655,10.0,6.561784850957822,1041.4475403876525,-0.26063954103298226,0.11436918743198177,True
52,45.19743260972614,10.0,7.6070189483201505,3644.636460379453,-0.08183313048596169,-0.169911434442535,True
53,35.765162552659355,10.0,6.344418518195898,5738.387152008701,-0.19457085249790448,0.05826997200930201,True
54,34.04537557211211,10.0,6.4528984381079155,3483.981945051056,-0.14751163192331135,0.19508092539685146,True
55,32.354206769354235,10.0,5.549545629739288,324.86893326815914,-0.11714345232160453,-0.19091492059983015,True
56,32.30750760062362,10.0,6.60464837178795,934.549585649586,-0.18225943098728664,0.11404521251327865,True
57,36.46694408683579,10.0,9.425146765576402,3430.654772472716,-0.018493502344337,-0.07937489512347409,True
58,36.339938100402414,10.0,7.933389534575931,25737.35652392031,0.09824061641636306,0.09947064088132257,True
