2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:01,050 - project.config - INFO - Configuration loaded from sources: ENV > .env > D:\Projects\main\config.yaml
2025-10-18 12:18:01,054 - __main__ - INFO - Initialized AdaptiveBoundaryLayerPSO:
2025-10-18 12:18:01,056 - __main__ - INFO -   Swarm: 15 particles, 20 iterations
2025-10-18 12:18:01,137 - __main__ - INFO -   Baseline chattering: 6.37
2025-10-18 12:18:01,138 - __main__ - INFO -   Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:01,138 - __main__ - INFO - ================================================================================
2025-10-18 12:18:01,139 - __main__ - INFO - Starting PSO Optimization
2025-10-18 12:18:01,139 - __main__ - INFO - ================================================================================
2025-10-18 12:18:01,146 - __main__ - INFO - Swarm initialized
2025-10-18 12:18:01,146 - __main__ - INFO - 
Iteration 1/20
2025-10-18 12:18:01,176 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,184 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,188 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,192 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,198 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,215 - __main__ - INFO -   *** NEW GLOBAL BEST: 79.3000 ***
2025-10-18 12:18:01,217 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,223 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,227 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,231 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,236 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,245 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,254 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,259 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,265 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,268 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,283 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,290 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,295 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,301 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,308 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,320 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,326 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,331 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,335 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,342 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,349 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,353 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,359 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,364 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,371 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,390 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,396 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,400 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,404 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,409 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,414 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,417 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,420 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,424 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,428 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,435 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,440 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,445 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,448 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,451 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,459 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,462 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,464 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,468 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,474 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,479 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,483 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,485 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,490 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,492 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,497 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,501 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,505 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,511 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,513 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,521 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,523 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
