seed,run,chattering_index,settling_time,overshoot_theta1,overshoot_theta2,control_energy,rms_control,success
46,1,111.20624807165379,10.0,3.0912899446283424,9.482509759964815,224430.55117192317,149.81006347102425,False
46,2,112.65453687971741,10.0,4.648226297921117,3.8001681036022905,224396.43523440318,149.79867664115167,False
46,3,108.97276004987316,10.0,4.677976017951173,3.372053955532995,224471.73915468983,149.8238095746767,False
46,4,106.05405473964528,10.0,4.040961513480955,2.662246315035656,224458.86670831233,149.8195136516977,False
46,5,116.79994505333238,10.0,4.310577755211684,3.8984966928485147,224034.7877439337,149.67791678932926,False
46,6,113.48129351656624,10.0,3.9220629747114084,3.3805857765813085,224125.47586499335,149.7082081467123,False
46,7,95.10092642037691,10.0,3.8915507315248585,3.321549701412709,224574.65512660667,149.85815130536164,False
46,8,57.11165489872381,10.0,4.120027128814411,2.05705588535546,35916.89150900252,59.93070290677602,False
46,9,100.62204849046151,10.0,3.8774519102740155,2.8876988452366006,224508.76327933182,149.83616495336892,False
46,10,96.41511413302919,10.0,4.881716695617413,3.716282595932739,224591.06649808981,149.8636268405679,False
46,11,118.86302822288624,10.0,5.234837916106873,2.837747122928314,224221.76040874925,149.74036209678044,False
46,12,116.39571666861433,10.0,2.1828739991214867,10.993649668649406,224009.04710044467,149.6693178645659,False
46,13,112.82614556422048,0.0,4.651723619871861,3.6800963996736624,224269.82430363662,149.75641031476303,True
46,14,110.88940856799941,10.0,5.739649642301376,1.8666629669756518,223744.18377162077,149.58080885314826,False
46,15,106.7024600588479,10.0,3.818604329583448,1.7705184616732574,223654.11017149634,149.55069714698635,False
46,16,111.52329176249908,10.0,4.861088875259424,3.515726293622663,223874.8469792032,149.62447893951148,False
46,17,116.5649971539735,10.0,2.4110911007786617,10.712197620608384,224026.96641970516,149.67530404836504,False
46,18,99.78151773119333,10.0,4.138817992075306,3.5454282890054607,224530.7100882264,149.84348837644777,False
46,19,105.1191092006842,10.0,4.594577044046125,3.7491593288694025,224488.15558808597,149.82928805413377,False
46,20,97.91625597447145,10.0,4.746174970763101,3.624566830444072,224589.40142174767,149.86307130902784,False
46,21,113.27320827768986,10.0,3.919107799047103,3.39700129180968,223796.46670567707,149.5982843169256,False
46,22,109.14456684977011,10.0,4.257086254182487,3.520069192706038,224456.8396672745,149.81883715583783,False
46,23,104.44030991026861,10.0,4.207122853929394,3.895190332694863,224513.7144865082,149.83781715124798,False
46,24,109.31854231309921,10.0,4.258625286802731,3.2904918893530737,224346.54919311346,149.7820246869141,False
46,25,100.46062237526885,10.0,5.0654913387312615,3.8894386990286725,224518.62876251273,149.83945700732926,False
46,26,111.24529419430442,10.0,3.9555046893318258,3.580026107438443,224383.27572424526,149.7942841780838,False
46,27,112.62171993174219,0.03,4.740833232551002,3.9863532115622653,224282.48841642923,149.76063849237195,True
46,28,117.56964774867926,10.0,4.644161758619615,3.8436458538816205,224044.42179036193,149.68113501385602,False
46,29,111.52143883975786,10.0,4.170831494066921,3.7898742373863437,224304.12753923013,149.76786288761355,False
46,30,118.42555879105034,10.0,4.981148994877466,3.379814171156671,224163.86577455077,149.72102917578104,False
46,31,82.88444172622543,10.0,4.223830855907062,3.8567788577952484,224705.21687979414,149.9017067547245,False
46,32,110.10761180088603,10.0,5.181171812909566,3.157977014007934,224323.54677010392,149.7743458573944,False
46,33,109.99153671077303,10.0,3.1726308215401873,8.9452921497769,224408.44035154954,149.80268367140474,False
46,34,100.79401932213655,10.0,4.081469225710162,3.8569728974210027,224533.18879937756,149.84431547422062,False
46,35,110.25694806384625,10.0,4.473673294006347,3.101436984622526,223760.33101006201,149.58620625246903,False
46,36,111.86068067834252,10.0,5.045756643434009,3.86227074768752,224199.73629044884,149.73300781405842,False
46,37,108.61094756515809,10.0,5.0323838393072835,3.447491314967649,223915.45854577716,149.6380494880153,False
46,38,100.9163886294856,10.0,4.758819791229776,1.959285683323918,223326.92205584503,149.441266742438,False
46,39,108.29120569770699,10.0,4.326190739765817,1.9564716442410897,223954.33844623284,149.65104023902836,False
46,40,113.1178102246612,10.0,3.2028853109432687,9.31260266657091,224109.89459212802,149.70300417564374,False
46,41,108.62286806114527,0.11,4.973133641807281,2.9773235732536265,224052.35683903293,149.68378564127542,True
46,42,111.97973320756348,10.0,3.4130530872125657,8.721805736865166,224296.6884274743,149.76537931961255,False
46,43,113.51699356991104,10.0,3.9017098657483658,3.1375929806194836,223850.99092323155,149.61650675083666,False
46,44,107.33485160245677,10.0,4.010586823692691,2.5384982509521263,224329.5803417734,149.776360064522,False
46,45,106.85626606869853,10.0,4.906841540060916,1.6252086619478123,224081.47149805713,149.69351071374376,False
46,46,112.88511421943129,10.0,4.115790998119187,3.1744600219674504,224263.60068084003,149.7543323850232,False
46,47,114.37273485130042,10.0,5.285247520424478,2.4737308274546583,223683.8492626367,149.56063962909383,False
46,48,117.00704959231719,10.0,4.1413771748001045,3.524098867108795,224211.6080270774,149.7369720633743,False
46,49,101.53277562533557,10.0,4.025423365318546,3.775349118838718,224515.10504392188,149.8382811713755,False
46,50,112.59985795473008,10.0,4.260702962392372,2.415283998273682,223965.6382470132,149.65481557471287,False
