iteration,best_fitness,mean_fitness,global_best_fitness,best_epsilon_min,best_alpha
1,25.29281483413702,31.85390302276939,25.29281483413702,0.009545624180177514,0.18340450985343382
2,26.933537134987517,32.26293077007667,25.29281483413702,0.009545624180177514,0.18340450985343382
3,27.871134422110725,31.918381897824904,25.29281483413702,0.009545624180177514,0.18340450985343382
4,29.183650477219178,32.61088746893133,25.29281483413702,0.009545624180177514,0.18340450985343382
5,27.721429716033782,31.77031795279206,25.29281483413702,0.009545624180177514,0.18340450985343382
6,27.028070941794923,32.016606472902644,25.29281483413702,0.009545624180177514,0.18340450985343382
7,27.263847042541677,31.47857920000888,25.29281483413702,0.009545624180177514,0.18340450985343382
8,26.06041235372178,31.84627377320887,25.29281483413702,0.009545624180177514,0.18340450985343382
9,28.319997062470854,31.735984269744222,25.29281483413702,0.009545624180177514,0.18340450985343382
10,25.124104101620528,32.39757536470764,25.124104101620528,0.013457980736924537,0.17122530116768758
11,26.812317568526485,31.67518894328148,25.124104101620528,0.013457980736924537,0.17122530116768758
12,27.90492993977272,31.247339308318715,25.124104101620528,0.013457980736924537,0.17122530116768758
13,26.19320909629321,31.404888616293217,25.124104101620528,0.013457980736924537,0.17122530116768758
14,26.71836321118991,31.72803843169301,25.124104101620528,0.013457980736924537,0.17122530116768758
15,26.240396157044277,31.237948437645368,25.124104101620528,0.013457980736924537,0.17122530116768758
16,26.300167546594395,31.157961034882543,25.124104101620528,0.013457980736924537,0.17122530116768758
17,27.758270377429817,31.435039040815276,25.124104101620528,0.013457980736924537,0.17122530116768758
18,28.38122230554428,31.234254950901104,25.124104101620528,0.013457980736924537,0.17122530116768758
19,26.67632019388264,31.67787089370667,25.124104101620528,0.013457980736924537,0.17122530116768758
20,28.869162183285546,31.968278343828146,25.124104101620528,0.013457980736924537,0.17122530116768758
