run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
1,20.373912651160143,10.0,9.080974452106544,14016.399579262088,-0.07858936055329635,-0.21868987586354757,True
2,33.00702015386575,10.0,6.965588972041001,8180.871471139852,0.2603924511075703,-0.1898522235869124,True
3,37.79476689321278,10.0,5.641732220935859,4741.314986736629,-0.07010131886452453,0.1767977354387334,True
4,33.35966185019628,10.0,8.079674273082558,15987.377178870423,-0.13967406270835553,0.005468031112513205,True
5,50.25351041209432,10.0,8.132651629330834,16267.709365852557,0.03944838393068756,0.1288213898293546,True
6,34.34925242973475,10.0,6.828268852607781,2619.655180324936,0.26764537084129875,-0.15317064178577944,True
7,31.989042240907228,10.0,5.421365030491852,1682.022859921736,0.2370511036597887,0.28323208477409295,True
8,32.2490442644739,10.0,7.0361926510315245,9585.26967154253,0.26845679883587587,-0.04598518358952841,True
9,29.741069524476096,10.0,6.635973620764363,4354.93918573971,-0.2723584981947194,0.026326752696670508,True
10,23.275481985215865,10.0,4.718123941244439,1354.9252859239384,0.06790221644587024,0.2212806574906922,True
11,27.65175564731435,10.0,6.965824404317722,12365.549656336047,0.19165671220221903,0.24334928254387928,True
12,22.91408799972994,10.0,4.1747334092195825,1122.6931196329583,-0.1292928241545335,-0.27176328127383154,True
13,22.15136542043071,10.0,4.080328783393126,669.9546653300938,-0.20225840731356357,0.1874481945743403,True
14,33.350143561072926,10.0,6.797584337367604,1102.4144990351033,-0.14082894654836856,0.2423718391139335,True
15,33.18277042412487,10.0,5.886411599883878,8614.269961382928,-0.2696955175006307,-0.27367134697875384,True
16,21.48019622985375,10.0,10.052343121016932,7447.798067677717,-0.14622457477846945,-0.18575190238505387,True
17,22.126271120240947,10.0,4.047127951067684,563.0758096726637,0.18353470151811252,-0.2524502363220427,True
18,29.799613217362666,10.0,6.177730260208782,2047.479859370928,-0.009084756170337827,-0.08700293051163491,True
19,22.894171254342336,10.0,4.8088940343951565,896.4152293386983,0.08494780874603658,-0.28594022677956704,True
20,22.428717609261835,10.0,9.214883848870798,9028.43346847186,-0.11912628815359921,-0.24326619313536704,True
21,16.815485261705973,10.0,7.772505725018994,11630.21508200841,0.04218750469590232,-0.26785406423555524,True
22,33.41113391571866,10.0,9.236023054729573,17113.77195068822,-0.1753056951246985,0.002442047849054607,True
23,27.279323301878254,10.0,5.824342516918136,569.2276047260239,0.2690550933248957,0.20547846410134513,True
24,33.24722478610894,10.0,6.274475899652696,1002.3737574626609,-0.23632198841458835,-0.004331192481026591,True
25,29.602913099538537,10.0,6.1836931701360935,2725.9129340452255,-0.20488785958355432,-0.007519298721615608,True
26,29.5435432166992,10.0,6.122726528454417,2659.2137945377785,-0.22257815466634506,-0.04181014317456544,True
27,33.05028143002104,10.0,6.951874031530655,7965.786030232495,-0.2756485727191829,0.24823649640387552,True
28,32.22000504768763,10.0,6.775476605079571,840.3115214417758,0.1735743928062628,-0.28127186379675145,True
29,33.95413678780565,10.0,9.356876795064352,14830.7845985054,-0.11803138436073282,-0.08245007244319374,True
30,32.05362012224835,10.0,6.806224073903628,932.4075395188281,-0.27642483290958453,0.0929442738887154,True
31,32.32533126568173,10.0,6.853956371916377,1449.6082886379677,-0.1524001558159229,0.019252094362806782,True
32,29.12359625019016,10.0,5.575447366444702,3261.207214253184,-0.2591938608285477,-0.1837265219859871,True
33,32.39353651573938,10.0,6.526348771635153,1555.9164598370332,-0.18651678220395596,0.04409505833458599,True
34,32.31558853485286,10.0,6.5474437413794675,1093.0722152184997,0.26531127269378313,0.011095784965344246,True
35,27.901719208623035,10.0,5.723364235383542,1215.0653900624595,-0.27013139908617373,-0.13889995428150276,True
36,31.5291908504941,10.0,6.193003322631459,1233.0178454736597,0.2664247669685565,-0.06223364250497965,True
37,17.804857936079767,10.0,7.887724218410631,14016.5651658883,0.007545729554526981,-0.1393354112375295,True
38,28.82729964390261,10.0,7.220291645673482,14508.24691272176,0.12398551304936034,0.2643839995116683,True
39,33.057029663081494,10.0,6.967766462062725,7586.6543430915735,-0.002222924699616158,0.026676799289501174,True
40,41.07001397696613,10.0,7.187322748558425,1927.0414563020283,0.290957465064895,0.26746483020507655,True
41,33.565372606776585,10.0,9.356834078502786,18650.811094266744,0.12269618184701081,-0.027692061715853034,True
42,22.685029586774323,10.0,4.384571515060157,1354.62577342447,-0.011919036216976098,-0.07607557853692387,True
