seed,run,chattering_index,settling_time,overshoot_theta1,overshoot_theta2,control_energy,rms_control,success
49,1,112.54023861453085,10.0,5.40769197541969,2.8278955318889545,223837.44294545427,149.61197911445936,False
49,2,113.77821829743459,10.0,2.837387942757604,10.063901760295417,223880.5355195664,149.6263798665083,False
49,3,112.96503541956098,10.0,3.294561272060218,9.080323830081332,224127.2067394452,149.7087862282789,False
49,4,86.02222084751781,10.0,3.890957009822475,2.6695923601541343,224682.230610049,149.89403944455196,False
49,5,101.79479045107838,10.0,5.443796227400367,2.0928409606468845,224524.28665986686,149.84134498190642,False
49,6,116.2822486999309,10.0,5.362769451406074,2.4084994292957016,224240.8864761044,149.7467483707424,False
49,7,111.82963052979864,10.0,4.447406824131348,3.14615100138919,224270.627823211,149.75667859004184,False
49,8,97.72668341916864,10.0,4.010685082896966,2.8782269395378104,224537.50785689705,149.84575664892785,False
49,9,88.89462774290915,10.0,3.974614367992373,2.432263483021872,224648.8060906411,149.88288964743143,False
49,10,109.60345806958195,10.0,5.025388447684971,3.479018377317515,224168.18224374126,149.72247067282228,False
49,11,58.242832863482995,10.0,4.610693640187542,2.904364879455731,24334.845447406726,49.33036128735196,False
49,12,112.34638372559269,10.0,4.945447344183586,3.2599768214228177,224444.81280204005,149.81482329931177,False
49,13,108.3761593004432,10.0,4.456496825681285,3.711630168524875,224430.91296522654,149.81018422164314,False
49,14,105.76937024573284,10.0,4.58704613121121,1.9039724519232681,223934.54337735416,149.6444263503837,False
49,15,116.82139781275,10.0,5.3498755957808735,2.44022751989982,223684.9827665015,149.5610185731902,False
49,16,114.03988439294673,10.0,4.091321479563159,3.527456849624712,224263.44199537244,149.75427940308498,False
49,17,111.89589329304631,10.0,4.1123029783717655,3.96065279648626,224385.10450386695,149.79489460721516,False
49,18,89.47663997131392,10.0,4.005448212458222,3.7572884785960716,224672.90537031263,149.8909288016832,False
49,19,113.1565767567137,10.0,4.201204553117975,3.3773905113938794,224268.0088290032,149.75580417099138,False
49,20,112.43599906350252,10.0,4.224731059276615,3.4050297329442265,224284.4335676607,149.76128791101547,False
49,21,99.70721188178098,10.0,4.445853490259267,1.8956940560568722,224490.84758813528,149.83018640719075,False
49,22,107.03617718184192,0.1,4.976493489258194,3.6533888626484194,223589.6179688492,149.5291336057456,True
49,23,109.68586070777123,10.0,5.351626285713792,3.4714003074376265,224073.61569437047,149.69088672807388,False
49,24,117.73823206636526,10.0,4.592152807987895,3.8696372124305736,224150.23472402178,149.71647695695412,False
49,25,119.1557339913383,10.0,4.687712642202556,3.4278722447608265,224134.8194217912,149.71132870353907,False
49,26,101.4800804094529,10.0,5.122002839458853,3.206476092758967,224532.54114733145,149.84409936575128,False
49,27,93.53090809458067,0.08,5.025180022788719,3.668698891463921,224562.72860400775,149.85417198196643,True
49,28,46.92190229219561,10.0,3.792294793758379,4.93153651105598,11036.306920779709,33.22093755567369,False
49,29,113.25194823206279,10.0,4.8273973447603975,3.7932437581232765,224110.74575829846,149.70328846030685,False
49,30,105.39101919085387,10.0,4.903692497705278,1.8617299595056807,224177.722758078,149.72565670521467,False
49,31,108.05317424426838,10.0,4.110880917764984,3.2039282720120417,224363.9303137806,149.78782671291435,False
49,32,102.89116808213699,10.0,4.168320851579386,3.8641600141541046,224517.0877480745,149.83894278460272,False
49,33,96.38878088976703,10.0,4.494975629218981,3.722537308098924,224643.09401769735,149.88098412330277,False
49,34,65.17495334674824,10.0,4.051923510264652,3.3259511505505692,9993.826046316934,31.613013216580498,False
49,35,92.72648953421965,10.0,3.9275475355049654,3.67807435304491,224630.93225320603,149.87692692779834,False
49,36,119.69663889401954,10.0,4.404131588706981,3.6387800708375995,224022.03389707793,149.67365629832057,False
49,37,91.15850957678644,10.0,3.923702364417687,2.565486531908909,224618.94375979126,149.87292742846896,False
49,38,101.02937842981378,10.0,5.091440422068987,3.6390552248009644,224490.1424432136,149.82995109230117,False
49,39,103.14966005792272,10.0,5.509018784443015,2.660765906625578,224503.92913451733,149.83455180115075,False
49,40,116.33005412367051,10.0,4.516215726046327,3.9050741223287977,223978.26989773603,149.65903577724134,False
49,41,97.77185292050056,0.0,4.526819838478033,4.037039329589149,224561.3647267965,149.85371691312716,True
49,42,109.95048052331845,10.0,4.09859774828444,1.7677909907102074,224154.42733653993,149.7178771344758,False
49,43,114.58417294116128,0.0,4.644289193738436,3.6221920859562924,223944.89772581763,149.6478859609509,True
49,44,104.88712213432237,10.0,4.075339536978066,2.041807718381309,224466.12838252218,149.82193710619356,False
49,45,114.29592997709511,10.0,2.709280368821602,10.359399249616667,224033.85669573463,149.6776057717836,False
49,46,116.52554471431215,10.0,4.126751758700774,3.8678047382709377,224147.2543263052,149.7154816063807,False
49,47,114.1072366613071,10.0,4.831735805244272,3.397014347489517,223877.77234599754,149.6254565059026,False
49,48,111.33507406625964,10.0,3.8228366601301875,1.8542070307302705,224047.69995370344,149.6822300587827,False
49,49,110.73168453564251,10.0,4.716629311305349,3.843948546620928,224354.99208302476,149.78484305263493,False
49,50,103.32292083998416,10.0,4.144321772941604,4.133805540213927,224519.34356545043,149.83969553007321,False
