seed,run,chattering_index,settling_time,overshoot_theta1,overshoot_theta2,control_energy,rms_control,success
43,1,97.56217355589952,10.0,2.73119721918456,10.512174556930974,224550.53988269717,149.85010506592818,False
43,2,114.3935509983831,10.0,4.473468802713094,3.7212049836443173,224074.58538458653,149.69121062526904,False
43,3,104.47026425130382,10.0,5.742113304837951,2.2333970300467536,224475.98144226297,149.82522532679968,False
43,4,99.3354014683996,10.0,4.292193990255181,3.837090801104202,224555.99410523917,149.851924947676,False
43,5,99.43324813115056,10.0,4.15794999382406,2.9712662136956007,224524.31238668517,149.8413535665923,False
43,6,99.80282246021378,10.0,4.087034250092587,3.6357087032597297,224537.25312093573,149.8456716495127,False
43,7,104.04930362787758,0.1,4.780381613098801,3.394910165645519,223413.84909835175,149.47034792839406,True
43,8,87.41942600529215,10.0,4.735715740728316,3.8920798164231893,224684.21757204234,149.8947022319476,False
43,9,116.02576993966542,10.0,3.962654335349019,3.772456660233662,223955.53959115807,149.6514415537512,False
43,10,114.47370577708628,10.0,4.461515505681113,3.811057471857251,223852.37889414886,149.61697059296074,False
43,11,100.5592967447447,10.0,4.443587103680604,2.36583390490946,224498.8693840759,149.83286334582138,False
43,12,59.82556916695438,10.0,4.614844703566844,2.9876266720531968,17144.490911015386,41.40590647602753,False
43,13,107.9800472511247,10.0,4.102550743295524,2.9017047810882866,224366.14314887323,149.78856536761182,False
43,14,102.35491095918601,0.13,4.869208589642959,2.7351413390716863,223377.47340134636,149.45817923464287,True
43,15,105.2244903459385,0.08,4.954206501395329,3.7491629938038784,224419.43285642128,149.80635262111593,True
43,16,115.3196003500348,10.0,4.419004041443317,3.8100946854935747,224283.90471461357,149.76111134557382,False
43,17,108.37937250112184,10.0,4.3441370748307415,1.7738639962084413,224287.61221121906,149.76234914397511,False
43,18,116.50626054307722,10.0,4.358676770938357,3.6059578529215077,224147.50441041746,149.7155651261476,False
43,19,108.106714305727,0.11,4.867573662288305,2.860268943538499,223794.74289975292,149.59770817086502,True
43,20,106.75148439651187,10.0,3.9633315655862207,2.928814129769057,224463.95124693704,149.8212105300638,False
43,21,109.50503062852813,10.0,5.280454553350084,3.207898697058839,223882.65301153812,149.627087457966,False
43,22,109.2668706231729,10.0,2.153396430599662,10.882479302710212,223634.27582103357,149.54406568668432,False
43,23,100.75996667925092,10.0,5.019489014074817,3.788466675456267,224532.02023628828,149.84392554798083,False
43,24,89.71137908329875,10.0,4.232403679730893,3.8217606758714173,224677.45162382245,149.89244531457297,False
43,25,113.56132722910142,10.0,4.364593462345747,3.413628780716341,224211.6661949143,149.73699148671122,False
43,26,94.20102538009013,10.0,5.1319288151752565,2.4289334193490877,223966.0265971808,149.65494532329387,False
43,27,106.54464024950232,10.0,3.8950885192358458,2.8234444691448894,224383.36424863705,149.79431372673565,False
43,28,112.53591180659402,10.0,4.113066332396082,3.826834639890184,224331.82803140845,149.77711041124022,False
43,29,111.03653457104502,10.0,3.3937609365957373,8.10505051744785,224416.5919823463,149.80540443600367,False
43,30,107.90204798060734,10.0,4.606228841139857,1.9501803959203918,223830.51588415788,149.6096640876377,False
43,31,64.54810803213061,10.0,4.869553946696407,3.0281856432946848,21413.723523750035,46.274964639370644,False
43,32,114.54779908720172,10.0,5.104289069253269,2.8353854940335723,224324.1350500061,149.77454224600592,False
43,33,106.23310785632064,10.0,4.0982342625162405,1.9712745392437099,224312.21269042857,149.7705620909625,False
43,34,108.95614924730123,10.0,4.084136592087551,1.7754014446724051,224274.32571220587,149.75791321736753,False
43,35,111.56152388814411,10.0,5.77343155566523,2.219221191437715,224195.90135940298,149.73172721885064,False
43,36,98.01447220047207,10.0,4.023982236401793,3.5972326672907067,224549.81393305733,149.84986284046354,False
43,37,110.81064388338103,10.0,3.873369954209533,2.6315840700000237,223918.83173655038,149.6391766004312,False
43,38,116.70987276936766,0.0,4.614881156175475,3.6889746956195784,224001.75771060775,149.66688267970565,True
43,39,121.2420654711965,10.0,4.5796169721905615,3.1283921349733483,224224.99542960466,149.74144230292583,False
43,40,114.35227589245616,10.0,4.057228782265661,3.3487701854619107,224257.68649920524,149.75235774411206,False
43,41,99.88409636248434,0.15,5.1456218194593335,3.564645876675597,223165.28906592916,149.38717785202624,True
43,42,95.66949821655587,10.0,4.200823302275222,2.7142223835253367,224548.476668619,149.84941663837702,False
43,43,102.21331163160983,10.0,4.470560006920209,3.6385671544215032,224545.961550646,149.84857742089045,False
43,44,111.58626447588193,10.0,4.606148794991314,2.941207819762429,224224.46416579813,149.7412649091085,False
43,45,116.37058998874046,10.0,5.467765513537061,1.9992497461013434,224071.73305865424,149.6902578856267,False
43,46,116.27546607979464,10.0,4.492633528725376,3.918689433669079,223754.1237423873,149.58413142522414,False
43,47,82.10831952900224,10.0,4.434635140462277,3.8330332703475567,224711.54417126402,149.90381721999745,False
43,48,114.97409180744215,10.0,4.382890857062852,3.8505317187219137,224304.00979703135,149.76782357937614,False
43,49,90.41052326793576,10.0,4.539577333166368,3.939779546799527,224671.3094341873,149.89039643492418,False
43,50,95.83045376342788,10.0,4.120488398921678,3.797169907677584,224625.8264908548,149.87522359978476,False
