run,chattering_index,settling_time,overshoot,control_energy,emergency_reset_rate,theta1_init,theta2_init,success
1,57.91229897601475,10.0,5.237670638365343,1178.2573368830103,0.823,0.26801914640725505,0.2378479420675736,True
2,46.99621851283042,10.0,8.531231785421719,1018.1065990658382,0.931,0.2888628432794594,-0.15806357882827876,True
3,49.58148301975777,10.0,7.724806163123107,989.511817243463,0.914,-0.2699343365753594,-0.09856368032349982,True
4,47.51158393342654,10.0,5.362183835289765,862.0719522540687,0.898,-0.10284875203478902,-0.11365301272527212,True
5,54.7119097126424,10.0,5.87161088863051,995.751325069643,0.867,0.030912728828997205,0.0025435619088619577,True
6,58.5778563221582,10.0,5.762867924422951,1117.0844154191782,0.893,-0.07081954021319722,-0.2195032683931314,True
7,37.174214472229075,10.0,5.422310797901637,538.0406416921672,0.894,0.11483801070178606,0.027882039552458715,True
8,52.11667980021625,10.0,5.326239937870267,1052.750864450749,0.867,-0.1515087511157535,-0.0483469937904879,True
9,45.190031319035185,10.0,5.388195268356693,892.3232179168883,0.904,-0.051993461440406785,0.13938531442443247,True
10,53.560360623794146,10.0,4.229884888839896,1108.7865328269493,0.883,-0.1854592219921954,-0.2900882330400229,True
11,47.190805140268694,10.0,5.966491149044927,838.5715669971248,0.891,0.02908143143010372,0.23926743315014015,True
12,49.68330903871996,10.0,4.77685831992767,844.5976739620116,0.927,-0.23034598536270753,0.24686988796525627,True
13,61.58137881672027,10.0,4.434010690560727,1284.941486073184,0.873,0.14173062932580982,0.2960090763812406,True
14,47.24655130110748,10.0,5.445570225035268,708.0010719298405,0.9,0.15493669653095427,-0.017263099608033017,True
15,59.537380025479145,10.0,5.546718291749353,1163.3808399834516,0.888,-0.061606713322911844,-0.2331202643926948,True
16,48.81461144416737,10.0,5.074545893233815,967.736050842509,0.915,0.2723534864170836,0.04661180521033509,True
17,48.732338009396834,10.0,5.2679701767559965,795.7788884890169,0.903,-0.1824592171761356,0.09504421762733739,True
18,31.557848250368053,10.0,5.296252262033799,517.7649960527076,0.898,0.030395427823969645,0.12403605674942342,True
19,70.29459829520641,10.0,5.424514622101166,1569.0613359865351,0.852,0.13785173385726535,0.11077141591156314,True
20,37.54957424004828,10.0,4.9622824689506055,540.9945209935431,0.918,0.10797432866700074,-0.13715037458645726,True
21,43.25339492715928,10.0,5.337330027612977,709.4933757378487,0.854,-0.18579178242393296,-0.1312122119696651,True
22,48.87307603759673,10.0,7.975170492892654,946.03312293518,0.916,0.2304870519175906,-0.03571251169362755,True
23,41.59118506400889,10.0,5.615025082594078,845.0785215329646,0.911,-0.06002590567500021,0.29667710864655167,True
24,51.458092025179305,10.0,5.8088074834352685,915.3090669663568,0.903,0.21989826518709926,0.16572218415336476,True
25,47.308505631280894,10.0,4.952745809977745,767.6538228900183,0.917,0.17000006009811752,-0.17226527645033426,True
26,53.471670557386844,10.0,5.7010071158189035,1024.8196279911049,0.889,0.1299146459301539,0.20988783921429705,True
27,51.56843772952235,10.0,6.202866276542657,982.3935284545361,0.88,-0.2935995535828374,-0.21236810219638558,True
28,50.33672872133902,10.0,6.329984359621721,806.5165475683591,0.886,-0.1816004918751576,-0.15392112350383105,True
29,46.142473774451034,10.0,5.5203958808117255,633.368671994052,0.918,0.0658299615979806,-0.2582572414948261,True
30,38.05291933407902,10.0,4.862710017875397,525.8390739865845,0.924,0.1030558070426521,-0.22598229320306973,True
31,57.34011408296003,10.0,5.287046807959511,935.6293961705474,0.892,0.14504041704059706,0.02479821555185724,True
32,36.76488889212586,10.0,4.82327617312685,514.6745346408634,0.918,-0.0824005694899928,0.18133435920428637,True
33,52.928717980676765,10.0,5.75781435815445,1006.4970076274159,0.886,0.09322576575854319,-0.14067739393633968,True
34,55.21342042449332,10.0,5.500776759414617,1075.5677671084572,0.9,-0.11979011835796563,-0.23317006092794332,True
35,29.00881226621223,10.0,5.4157750229923804,500.18224763165307,0.915,-0.014621546662422047,-0.26975667345838017,True
36,50.54277420809947,10.0,5.082415428706781,1093.1692134103016,0.917,0.29946598878572056,-0.0685950738395602,True
37,40.03809156555122,10.0,5.0879102503416105,558.9426828823382,0.908,-0.10232048769330712,-0.04079667161023759,True
38,49.050628862741355,10.0,4.966421656660018,939.1423225055885,0.918,-0.24890925548945866,0.16271096012119446,True
39,49.7214047423366,10.0,4.815449229102199,967.5204981479119,0.928,-0.29897770317536626,0.26133218311627765,True
40,51.381384459484416,10.0,5.326908460674414,959.4791294412837,0.894,-0.03686608164046684,-0.15683172797341352,True
41,43.79263350604074,10.0,5.103590137203706,633.7392610893187,0.921,0.13580531690900183,-0.08052448889984276,True
42,48.4574997101195,10.0,5.106935113822741,915.0396744344125,0.922,-0.25217902977827156,0.25012550854836896,True
43,59.53640590538828,10.0,5.016990428953838,1177.8801951628134,0.881,0.1571716546203757,-0.028335967288176056,True
44,61.92762712546952,10.0,4.426341993576043,1290.1163654183954,0.865,-0.15413283774508627,-0.23079893003395932,True
45,48.46996118073214,10.0,4.861237482457132,965.2863300220197,0.924,-0.27008614123005587,0.2298914320677286,True
46,59.45988497928659,10.0,5.013658967589078,1184.6552363690391,0.859,0.11220290885320983,0.18254189818796474,True
47,48.43363024649371,10.0,5.089148014760409,907.0370874378808,0.924,-0.23382694791213376,0.215939818220032,True
48,38.23036203991325,10.0,4.917012303800343,536.8239121866371,0.915,0.08574126489255124,-0.20826880208141224,True
49,50.746140096080794,10.0,5.495622040072461,928.8191470213965,0.9,0.06506743560073064,0.20031938556512602,True
50,37.75567461630154,10.0,4.980040424751733,530.0796350771575,0.918,0.0879201314382907,-0.2828132112182064,True
51,49.324013381186326,10.0,5.972759864798153,996.1579223505457,0.906,0.2720444343559331,0.13881956073648938,True
52,61.3923760229244,10.0,6.018208755679939,1234.149692648425,0.811,-0.1920021914604786,-0.21305025096733704,True
53,37.60234806780055,10.0,5.4216885275250055,531.3422030478334,0.909,0.11024703797270463,-0.11156606339023906,True
54,51.874130872952975,10.0,5.179047327883068,935.8912094647444,0.88,0.11790598420439757,0.2930917321921506,True
55,43.92508168996863,10.0,5.3082526124408265,901.1326728808998,0.905,-0.013659025299606442,0.16223249558071845,True
56,50.44025759504584,10.0,7.621775004039759,1017.8960073036998,0.916,-0.26713699247747325,-0.12530667402259316,True
57,43.853246723893506,10.0,5.83346433720306,832.7339691284225,0.9,0.014275841090404029,-0.2169934731881965,True
58,49.20953742426653,10.0,4.850958343319382,1012.0630866918555,0.918,0.2976773887521896,-0.08142458555077692,True
59,37.56031676355949,10.0,5.310548268597793,550.1598364856902,0.903,-0.11388817366016055,0.03958009429712889,True
60,49.38991049423928,10.0,4.845369024701158,969.6112721670579,0.925,0.24857442532050972,-0.17969138953874939,True
61,47.72090287655017,10.0,5.2857264961287616,928.5935954431261,0.9,-0.07583419108922271,-0.2318023796419807,True
62,47.809728429680675,10.0,5.076463915021252,761.7414289146109,0.88,-0.17237267709956897,-0.03286584409046994,True
63,49.69631793443664,10.0,5.836362812110131,655.921176389322,0.872,0.12894769597773587,0.11392964483661394,True
64,54.57461504826525,10.0,5.339471281475864,902.4170201226548,0.891,0.04458781841738213,0.0716324135815809,True
