run,chattering_index,settling_time,overshoot,control_energy,emergency_reset_rate,theta1_init,theta2_init,success
1,0.05195078625292803,10.0,4.881572309137347,224197.5132495687,0.0,0.24995541921863723,0.270128164436716,True
2,0.04354468298566597,10.0,4.248636436899002,224417.60495027568,0.0,0.20242681767913612,0.021867123210921158,True
3,0.06221176437500183,10.0,4.520334354304372,222115.83471783894,0.0,-0.03442426803520632,-0.08461023718512867,True
4,0.06663006317477072,10.0,4.994145398215464,224124.88237993052,0.0,-0.07970450826790901,0.16499297321865164,True
5,0.06686168017287357,10.0,4.06265315827057,224137.11072233593,0.0,0.2789937865045437,0.07363514803518634,True
6,0.05406857920072608,10.0,4.454571391612503,224346.25269407476,0.0,-0.14910051776625677,-0.10738855234044467,True
7,0.04447176019803666,10.0,4.09133112083703,224403.87910328197,0.0,0.22092056851489944,-0.048832715226269974,True
8,0.053950387312224596,10.0,5.272118580990963,224275.06033462682,0.0,-0.21696321861308215,0.027542825900374268,True
9,0.06286645898390825,10.0,3.736398094424854,223938.16604317492,0.0,-0.2988783929222624,0.2598479421542515,True
10,0.048791891394705314,10.0,4.494462535418334,222665.8784956311,0.0,0.009048092973265587,-0.1047397458954683,True
11,0.05743525929278715,10.0,5.846293125323004,224178.9200052513,0.0,0.24715553755190228,0.007880904032267488,True
12,0.047831714820685524,10.0,4.227210437651986,224379.8081619326,0.0,-0.20605417028454864,0.013351035444362724,True
13,0.055773472352199864,10.0,4.868386638102656,224334.7204120208,0.0,-0.026899568813339936,0.1477135754785882,True
14,0.0666796833932198,10.0,4.219883716323849,223904.11305862042,0.0,0.13397527430546763,-0.08155771748104057,True
15,0.06023143585815034,10.0,4.3013530723465925,224182.83640992755,0.0,0.13659493642337667,-0.0452842412582975,True
16,0.06523032189342373,10.0,4.385080196047945,223781.1752105196,0.0,0.07919856296594019,0.08554477541195377,True
17,0.056126653636857135,10.0,4.204902880787652,223771.45144517548,0.0,0.013730574989236521,0.2756590417625892,True
18,0.06780798200923217,10.0,5.490170369276542,223922.5496012285,0.0,0.060724779362854586,-0.16732834526081794,True
19,0.0598610983657313,10.0,4.5744572325027075,223683.61157825412,0.0,0.04787607641874336,0.061427510187106515,True
20,0.06971656188982292,10.0,4.446930477155743,224098.86387017448,0.0,-0.15272503295973042,-0.10144661529984339,True
21,0.05745727031984839,10.0,4.829703530494203,224167.54860291543,0.0,0.16970067802311756,0.125421144795463,True
22,0.03858523048643435,10.0,4.05117285927344,224470.0859742821,0.0,-0.2998919766096223,0.05803131142889334,True
23,0.590955140871901,10.0,3.958386363002157,10722.201003099404,0.0,-0.0845488376447864,0.27719907739045996,True
24,0.06173426471901289,10.0,4.341080912470728,224248.05906917827,0.0,-0.21315654104356196,-0.25602710722833816,True
25,0.05295779597254238,10.0,4.259735135794723,223386.44401196326,0.0,-0.11987835878787093,-0.024297034595485156,True
26,0.05567743683992856,10.0,4.792493528743792,224253.0471489057,0.0,-0.11402107082835414,0.02127172956843093,True
27,0.06648779367542755,10.0,4.398235771851619,223917.82086701627,0.0,0.030762924419853344,0.0015168373865026563,True
28,0.061497469873158045,10.0,10.75034611992946,223730.8498003175,0.0,-0.1977371903143218,0.1524558949589172,True
29,0.06267743755605396,10.0,4.582918921616899,224004.48913313865,0.0,0.08649557147603859,0.03860586702704555,True
30,0.06540036688961243,10.0,4.599169654417636,223779.36623960623,0.0,0.11162421930777494,0.08404315469229284,True
31,0.04866020003776986,10.0,4.5099029932379056,224353.08203352976,0.0,-0.10700692378030796,-0.20866142594763942,True
32,0.04224140792023284,10.0,4.156128432340273,224397.45184627798,0.0,-0.05112787060429119,0.26154985853322404,True
33,0.04198130816141576,10.0,4.131189055936827,224408.47736445468,0.0,0.10947061117715129,-0.1932167709726939,True
34,0.05417614541143944,10.0,4.014538248052471,224230.04865413974,0.0,-0.11617966553928813,0.23330374936162207,True
35,0.05106799953896571,10.0,4.949508935321337,223629.0524511454,0.0,0.26133766422529997,0.2132297873614189,True
36,0.06758102983525008,10.0,4.308617866866849,224094.136967676,0.0,-0.17367564695775325,0.008704726847043154,True
37,0.06181577471228739,10.0,4.223462646749518,223947.87953997837,0.0,-0.051869064459067166,0.1982322693863427,True
38,0.06501606199997832,10.0,3.8592697964070566,223943.2078255585,0.0,0.27291617581145805,-0.14023467604412,True
39,0.046133428249968876,10.0,4.440815946304755,223107.96747392835,0.0,-0.04609636246704607,-0.005746476135112866,True
40,0.06781374007690102,10.0,4.27780139301195,224104.74522913006,0.0,-0.16503147558614314,0.00954931317650115,True
41,0.04096375844850602,10.0,4.2960715972413475,224468.34616389146,0.0,0.29291493570222654,0.21933803567193005,True
42,0.05529764802169084,10.0,4.2271694663882835,223442.5598927575,0.0,-0.2040617815849461,0.04085523833984933,True
43,0.05854573813224872,10.0,4.640732889909688,224222.02546281752,0.0,-0.00249413802742815,-0.06232627200304913,True
44,0.061018657738287296,10.0,4.230602739457026,223527.6064779341,0.0,0.29009850652167163,0.13394599581706657,True
45,0.057604304307632366,10.0,5.115652958118158,224210.5151684132,0.0,-0.15200625582859212,0.06650634541456435,True
46,0.06577564465782344,10.0,4.272311075812291,223956.93987542766,0.0,0.14000398527160962,-0.027996600770221924,True
47,0.03612358661236196,10.0,4.346029399375717,224533.7309171229,0.0,0.18744300303083833,0.09567083191526982,True
